True_Label,Predicted_Label,Anomaly_Probability,Correct
1,1,0.99971175,True
0,0,2.6153723e-12,True
0,0,0.00024151496,True
1,1,0.9929385,True
1,1,0.9999746,True
0,0,6.215591e-11,True
0,0,2.6153522e-12,True
1,1,1.0,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9996941,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.3737401e-08,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.00032622772,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,2.114082e-08,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,0.0002882984,True
0,0,2.6153723e-12,True
0,0,0.0002689112,True
0,0,6.1004383e-12,True
0,0,9.846177e-10,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.100427e-12,True
0,0,8.2634664e-13,True
0,0,2.623206e-05,True
0,0,6.1004383e-12,True
0,0,6.635872e-05,True
0,0,6.2156266e-11,True
0,0,6.744754e-09,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00023529731,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,0.00019231036,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
1,1,0.9809165,True
0,0,6.2156266e-11,True
0,0,1.2158505e-08,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.813368e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,0.00021811265,True
1,1,0.99702173,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,0.0010147241,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
1,1,1.0,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
1,1,1.0,True
0,0,2.1358537e-09,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00010681654,True
1,1,0.99979377,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.9999846,True
0,0,6.1004383e-12,True
1,1,0.9999973,True
0,0,2.6153522e-12,True
0,0,6.100427e-12,True
0,0,6.2156266e-11,True
0,0,0.00018269417,True
0,0,7.9236953e-13,True
0,0,0.00024963278,True
0,0,8.2634664e-13,True
0,0,0.0002677341,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.99999374,True
0,0,8.2634664e-13,True
1,1,0.99940777,True
1,1,1.0,True
0,0,7.9236953e-13,True
0,0,1.6146313e-08,True
1,1,0.99503994,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99998605,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.9999407,True
0,0,6.215591e-11,True
0,0,6.100427e-12,True
1,1,0.9999076,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
1,1,0.99991614,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.782954e-08,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,0.00019270775,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9999997,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.5063672e-08,True
0,0,1.813375e-12,True
0,0,0.00028501122,True
1,1,1.0,True
0,0,6.2156266e-11,True
0,0,0.00032622772,True
0,0,2.6153723e-12,True
0,0,0.0001713046,True
0,0,2.6153723e-12,True
0,0,1.0913168e-08,True
0,0,1.813375e-12,True
1,1,0.9997137,True
1,1,1.0,True
0,0,1.813368e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,0.00030120247,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
1,1,0.99981344,True
0,0,0.00025069228,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
1,1,0.9999971,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,0.00021551683,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8468672e-08,True
0,0,1.0022321e-08,True
0,0,1.8289932e-11,True
1,1,0.99999976,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
1,1,0.9999921,True
0,0,0.00030024516,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,3.411705e-09,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.460962e-05,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.3812872e-08,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
1,1,0.9996847,True
0,0,1.813368e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,0.00015558784,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,0.00027805188,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
1,1,0.9901028,True
0,0,7.9236953e-13,True
0,0,0.00034731455,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,0.00025778267,True
0,0,6.2156266e-11,True
0,0,0.00033430508,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
1,1,0.9998683,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.9305534e-08,True
1,1,0.99999064,True
0,0,4.4412442e-11,True
1,1,0.995035,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,0.00018024564,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,0.00018944015,True
0,0,1.8289932e-11,True
0,0,3.9500705e-08,True
0,0,1.813375e-12,True
0,0,0.00023529731,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,0.00029633826,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00027655045,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,2.6153522e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
1,1,0.9998959,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,9.4129256e-09,True
0,0,7.9236953e-13,True
1,1,0.99614084,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.00043030965,True
1,1,0.9997691,True
0,0,0.00034731455,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9996203,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00053239416,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,1.813368e-12,True
1,1,0.99999887,True
0,0,7.9236953e-13,True
1,1,0.99994904,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,7.916234e-09,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
1,1,0.9937846,True
0,0,8.2634664e-13,True
1,1,0.99643916,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.1545443e-09,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.9999995,True
0,0,0.00025117048,True
0,0,2.6153723e-12,True
1,1,0.99950814,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,0.0003771393,True
0,0,6.215591e-11,True
0,0,2.6153522e-12,True
0,0,9.1723836e-05,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
1,1,0.9999974,True
1,1,0.9999973,True
0,0,6.1004383e-12,True
0,0,0.0011125437,True
0,0,3.4478742e-09,True
0,0,1.813375e-12,True
1,1,1.0,True
0,0,1.813375e-12,True
0,0,6.321094e-09,True
0,0,1.2575312e-08,True
0,0,0.00028795257,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
1,1,0.99999976,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,0.00019743164,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.9982636,True
1,1,0.99999934,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.813368e-12,True
1,1,0.9972178,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,0.00044975444,True
0,0,6.1004383e-12,True
1,1,0.99849546,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,0.0002579823,True
0,0,1.813375e-12,True
0,0,0.00029633826,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00037046112,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,0.0001947485,True
0,0,2.6153522e-12,True
0,0,2.6153723e-12,True
0,0,0.00019958006,True
0,0,4.4412442e-11,True
0,0,0.00014879223,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.9999969,True
0,0,6.2156266e-11,True
1,1,0.9996993,True
0,0,1.3902569e-08,True
0,0,0.00018010855,True
0,0,7.9236953e-13,True
1,1,0.99905586,True
1,1,0.99699616,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,0.00022598964,True
0,0,0.00022007043,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,0.00024151496,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,4.441253e-11,True
0,0,1.813368e-12,True
0,0,0.00017370324,True
1,1,0.99469984,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.9999989,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,0.00037046112,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.9253405e-05,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.987117,True
0,0,0.0002504717,True
0,0,1.813368e-12,True
0,0,6.215591e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.8414363e-09,True
1,1,0.99999636,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,0.00027655045,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.1358537e-09,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.99941415,True
0,0,3.7756912e-05,True
1,1,0.999998,True
0,0,7.9236953e-13,True
1,1,0.9995649,True
0,0,0.00011511786,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.00023130876,True
0,0,1.813368e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.00010681654,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,3.6361026e-08,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,8.861724e-12,True
0,0,2.6153723e-12,True
1,1,0.9999986,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,0.99759156,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,1.813368e-12,True
0,0,8.2634664e-13,True
1,1,0.99995875,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,0.00017370324,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.9999939,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.8468672e-08,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.9994416,True
0,0,4.4412442e-11,True
0,0,6.8414363e-09,True
0,0,1.813375e-12,True
1,1,0.9998062,True
0,0,0.00014038743,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,3.4478742e-09,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,0.9981137,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.99990404,True
0,0,9.4129256e-09,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,0.00026776016,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,0.00016245425,True
0,0,4.4412442e-11,True
0,0,5.600149e-05,True
1,1,0.99975497,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00019521831,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.215591e-11,True
0,0,1.813368e-12,True
1,1,0.9999916,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.0002504717,True
0,0,1.0022321e-08,True
1,1,0.99998826,True
1,1,0.997732,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,0.00027480576,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00018024564,True
1,1,0.99871063,True
1,1,0.9998289,True
0,0,1.813375e-12,True
1,1,0.9993222,True
1,1,0.9997956,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00020632545,True
1,1,0.999783,True
0,0,4.4412442e-11,True
1,1,0.9933346,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.99999994,True
0,0,1.813375e-12,True
0,0,6.215591e-11,True
0,0,2.7370907e-05,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99999243,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,2.6153522e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
1,1,0.9999964,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.9999973,True
1,1,1.0,True
0,0,1.8289932e-11,True
1,1,0.99998736,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.99996233,True
0,0,8.2634664e-13,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.861724e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,8.861724e-12,True
0,0,6.215591e-11,True
1,1,0.9990291,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99742836,True
0,0,0.00023529731,True
0,0,0.00015558784,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99999994,True
1,1,0.9941052,True
0,0,4.4412442e-11,True
1,1,0.9961721,True
1,1,0.9951668,True
0,0,6.215591e-11,True
0,0,8.310427e-09,True
1,1,0.99999994,True
0,0,8.2634664e-13,True
0,0,0.0003516779,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9932267,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00016186036,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,0.00025117048,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,0.00019552754,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.1660032e-09,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.9945601,True
0,0,4.4412442e-11,True
0,0,0.0002570003,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.9996327,True
0,0,6.2156266e-11,True
1,1,0.9999985,True
0,0,8.2634664e-13,True
0,0,4.677024e-05,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.6146313e-08,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.99996793,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.9994629,True
1,1,0.99998844,True
0,0,3.7578682e-09,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.6661362e-08,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,1.813375e-12,True
0,0,0.00023529731,True
0,0,4.4412442e-11,True
0,0,0.0001607042,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,0.00023130898,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,0.00019516805,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,5.0022195e-09,True
0,0,1.813375e-12,True
0,0,0.00034731455,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
1,1,0.9999994,True
0,0,6.1004383e-12,True
1,1,0.9999985,True
0,0,1.813375e-12,True
1,1,0.9613794,True
0,0,4.8625563e-05,True
0,0,3.967003e-09,True
0,0,0.0010825037,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.0001866875,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,6.1004383e-12,True
0,0,2.1660032e-09,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153522e-12,True
0,0,8.861724e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,2.1660032e-09,True
0,0,4.4412442e-11,True
0,0,0.00015558784,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,8.142401e-09,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.9999951,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.99999404,True
0,0,4.4412442e-11,True
0,0,0.00025677154,True
0,0,6.1004383e-12,True
0,0,0.00025677154,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,0.00031745553,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00010681654,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.99998236,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.99999243,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,1.7135124e-08,True
0,0,1.813375e-12,True
1,1,0.99999243,True
1,1,0.9975926,True
0,0,7.9236953e-13,True
0,0,0.00023445081,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
1,1,0.99902934,True
1,1,0.99999064,True
0,0,4.4412442e-11,True
